Code,Year,Site,Habitat,Month,Period,>PRMAR660-21_Nystalea_superciliosa_Notodontidae,>LGSMC771-05_Sthenopis_auratus_Hepialidae,>LNAUT012-14_Ogygioses_eurata_Hepialidae,>LNAUT645-14_Prototheora_corvifera_Hepialidae,>PRMAR1000-21_Pyralidae_Pyralidae,>PRMAR1001-21_Acrolophus_sp_Tineidae,>PRMAR1007-21_Cryptaspasma_bipenicilla_Tortricidae,>PRMAR1008-21_Gelechiidae_Gelechiidae,>PRMAR1012-21_Maruca_vitrata_Crambidae,>PRMAR1013-21_Glyphodes_sibillalis_Crambidae,>PRMAR1017-21_Pilemia_periusalis_Crambidae,>PRMAR331-21_Physula_albipunctilla_Erebidae,>PRMAR334-21_Bleptina_sp_Erebidae,>PRMAR342-21_Hypenula_sp_Erebidae,>PRMAR344-21_Hypenula_sp_Erebidae,>PRMAR351-21_Lascoria_nr_aon_Erebidae,>PRMAR353-21_Microthyris_nr_prolongalis_Crambidae,>PRMAR356-21_Palpusia_goniopalpia_Crambidae,>PRMAR357-21_Spilomela_personalis_Crambidae,>PRMAR360-21_Marimatha_sp_Noctuidae,>PRMAR364-21_Pilocrocis_ramentalis_Crambidae,>PRMAR367-21_Polygrammodes_elevata_Crambidae,>PRMAR370-21_Ategumia_ebulealis_Crambidae,>PRMAR373-21_Cryptobotys_zoilusalis_Crambidae,>PRMAR376-21_Azochis_rufidiscalis_Crambidae,>PRMAR378-21_Diaphania_elegans_Crambidae,>PRMAR379-21_Hileithia_ductalis_Crambidae,>PRMAR382-21_Diaphania_infimalis_Crambidae,>PRMAR386-21_Desmia_ufeus_Crambidae,>PRMAR390-21_Desmia_nr_ploralis_Crambidae,>PRMAR391-21_Herpetogramma_sp_Crambidae,>PRMAR393-21_Pyraustinae_Crambidae,>PRMAR395-21_Spilomelinae_Crambidae,>PRMAR397-21_Undulambia_Crambidae,>PRMAR399-21_Diasemiopsis_leodocusalis_Crambidae,>PRMAR401-21_Desmia_julialis_Crambidae,>PRMAR403-21_Undulambia_Crambidae,>PRMAR412-21_Diathrausta_Crambidae,>PRMAR417-21_Microcrambus_biguttellus_Crambidae,>PRMAR419-21_Argyria_diplomochalis_Crambidae,>PRMAR427-21_Pyralidae_Pyralidae,>PRMAR429-21_Episimus_sp_Tortricidae,>PRMAR433-21_Samea_ecclesialis_Crambidae,>PRMAR435-21_Tineidae_Tineidae,>PRMAR438-21_Ommatochila_mundula_Erebidae,>PRMAR443-21_Crambidae_Crambidae,>PRMAR446-21_Acrolophus_sp_Tineidae,>PRMAR448-21_Gymnandrosoma_leucothorax_Tortricidae,>PRMAR451-21_Acrolophus_sp_Tineidae,>PRMAR453-21_Crambus_quinquareatus_Crambidae,>PRMAR454-21_Omiodes_simialis_Crambidae,>PRMAR456-21_Gyrtonides_albifascia_Nolidae,>PRMAR458-21_Carteris_oculatalis_Erebidae,>PRMAR460-21_Hypsopygia_nostralis_Pyralidae,>PRMAR468-21_Trischistognatha_nr_palindalis_Crambidae,>PRMAR470-21_Lineodes_Crambidae,>PRMAR471-21_Mursa_phtisialis_Erebidae,>PRMAR472-21_Psaliodes_Geometridae,>PRMAR475-21_Cyclophora_sp_Geometridae,>PRMAR479-21_Sabulodes_curta_Geometridae,>PRMAR482-21_Macaria_sp_Geometridae,>PRMAR484-21_Ennominae_Geometridae,>PRMAR485-21_Macaria_nr_regulata_Geometridae,>PRMAR488-21_Psamatodes_nr_abydata_Geometridae,>PRMAR492-21_Semaeopus_sp_Geometridae,>PRMAR495-21_Cyclophora_nr_rubrior_Geometridae,>PRMAR499-21_Ennominae_Geometridae,>PRMAR500-21_Pyrinia_sanitaria_Geometridae,>PRMAR513-21_Pero_rectisectaria_Geometridae,>PRMAR514-21_Covellia_nr_procrastinata_Geometridae,>PRMAR515-21_Metallata_absumens_Erebidae,>PRMAR516-21_Metallata_nr_absumens_Erebidae,>PRMAR521-21_Banisia_furva_Thyrididae,>PRMAR539-21_Lascoria_orneodalis_Erebidae,>PRMAR540-21_Phrygionis_argentata_Geometridae,>PRMAR543-21_Pero_sp_Geometridae,>PRMAR546-21_Renodes_aequalis_Erebidae,>PRMAR547-21_Antiblemma_sterope_Erebidae,>PRMAR550-21_Anticarsia_nr_gemmatalis_Erebidae,>PRMAR551-21_Condylorrhiza_vestigialis_Crambidae,>PRMAR554-21_Lygropia_nr_tripunctata_Crambidae,>PRMAR558-21_Sathria_internitalis_Crambidae,>PRMAR563-21_Patania_silicalis_Crambidae,>PRMAR566-21_Palpita_sp_Crambidae,>PRMAR568-21_Palpita_sp_Crambidae,>PRMAR570-21_Palpita_sp_Crambidae,>PRMAR580-21_Microthyris_anormalis_Crambidae,>PRMAR588-21_Tricentrogyna_vinacea_Geometridae,>PRMAR593-21_Synclera_jarbusalis_Crambidae,>PRMAR596-21_Omiodes_indicata_Crambidae,>PRMAR605-21_Lithosiini_Erebidae,>PRMAR608-21_Apogeshna_stenialis_Crambidae,>PRMAR609-21_Apogeshna_stenialis_Crambidae,>PRMAR612-21_Salbia_cassidalis_Crambidae,>PRMAR613-21_Plusiodonta_thomae_Erebidae,>PRMAR618-21_Phlyctaina_irrigualis_Erebidae,>PRMAR620-21_Bonchis_munitalis_Pyralidae,>PRMAR621-21_Atteva_pustulella_Attevidae,>PRMAR622-21_Syngamia_florella_Crambidae,>PRMAR625-21_Lascoria_sp_Erebidae,>PRMAR626-21_Eunomia_colombina_Erebidae,>PRMAR627-21_Lymire_albipedalis_Erebidae,>PRMAR629-21_Eupseudosoma_involuta_Erebidae,>PRMAR630-21_Ischnocampa_sp_Erebidae,>PRMAR632-21_Lomuna_nigripuncta_Erebidae,>PRMAR636-21_Ctenuchidia_virginalis_Erebidae,>PRMAR639-21_Hypercompe_icasia_Erebidae,>PRMAR642-21_Heuretes_picticornis_Limacodidae,>PRMAR643-21_Marilopteryx_sp_Noctuidae,>PRMAR644-21_Tiquadra_Tineidae,>PRMAR646-21_Opharus_bimaculata_Erebidae,>PRMAR649-21_Correbidia_terminalis_Erebidae,>PRMAR655-21_Zale_peruncta_Erebidae,>PRMAR656-21_Halysidota_ata_Erebidae,>PRMAR663-21_Parachabora_abydas_Erebidae,>PRMAR666-21_Spodoptera_frugiperda_Noctuidae,>PRMAR667-21_Xylophanes_pluto_Sphingidae,>PRMAR671-21_Mocis_disseverans_Erebidae,>PRMAR672-21_Mocis_diffluens_Erebidae,>PRMAR673-21_Mocis_marcida_Erebidae,>PRMAR675-21_Metalectra_nr_discalis_Erebidae,>PRMAR677-21_Argidia_subvelata_Erebidae,>PRMAR678-21_Sparagmia_gonoptera_Crambidae,>PRMAR681-21_Deuterollyta_majuscula_Pyralidae,>PRMAR685-21_Galleria_mellonella_Pyralidae,>PRMAR690-21_Spodoptera_eridania_Noctuidae,>PRMAR692-21_Ophisma_tropicalis_Erebidae,>PRMAR698-21_Geometridae_Geometridae,>PRMAR699-21_Episimus_sp_Tortricidae,>PRMAR700-21_Fissicrambus_profanellus_Crambidae,>PRMAR702-21_Antiplecta_nr_triangularis_Uraniidae,>PRMAR704-21_Cyclomia_nr_mopsaria_Geometridae,>PRMAR708-21_Psaliodes_sp_Geometridae,>PRMAR711-21_Undulambia_nr_rarissima_Crambidae,>PRMAR714-21_Phalaenophana_nr_pyramusalis_Erebidae,>PRMAR715-21_Eulepidotis_addens_Erebidae,>PRMAR716-21_Glaphyria_Crambidae,>PRMAR721-21_Lithosiini_Erebidae,>PRMAR722-21_Rivula_pusilla_Erebidae,>PRMAR725-21_Lobocleta_tenellata_Geometridae,>PRMAR729-21_Heterochroma_berylloides_Noctuidae,>PRMAR733-21_Argyrogramma_verruca_Noctuidae,>PRMAR736-21_Hadena_soligena_Noctuidae,>PRMAR737-21_Callopistria_floridensis_Noctuidae,>PRMAR738-21_Condica_cupentia_Noctuidae,>PRMAR739-21_Condica_funerea_Noctuidae,>PRMAR740-21_Condica_sutor_Noctuidae,>PRMAR741-21_Dypterygia_ordinarius_Noctuidae,>PRMAR742-21_Acrolophus_nr_ochracea_Tineidae,>PRMAR744-21_Acrolophus_sp_Tineidae,>PRMAR746-21_Ginaldia_distinguenda_Notodontidae,>PRMAR749-21_Collomena_filifera_Nolidae,>PRMAR750-21_Heterocampa_sp_Notodontidae,>PRMAR754-21_Oryctometopia_nr_fossulatella_Pyralidae,>PRMAR755-21_Pococera_sp_Pyralidae,>PRMAR759-21_Pyralidae_Pyralidae,>PRMAR762-21_Tineidae_Tineidae,>PRMAR763-21_Noctuidae_Noctuidae,>PRMAR764-21_Davara_caricae_Pyralidae,>PRMAR767-21_Piesmopoda_apocerastes_Pyralidae,>PRMAR769-21_Pyralidae_Pyralidae,>PRMAR770-21_Ethmia_submissa_Depressariidae,>PRMAR771-21_Gelechiidae_Gelechiidae,>PRMAR775-21_Hypsipyla_grandella_Pyralidae,>PRMAR776-21_Dasyvesica_nepomuca_Pyralidae,>PRMAR779-21_Murgisca_subductellus_Pyralidae,>PRMAR782-21_Phycitinae_Pyralidae,>PRMAR788-21_Hypargyria_definitella_Pyralidae,>PRMAR793-21_Acrolophus_sp_Tineidae,>PRMAR796-21_Psychonoctua_personalis_Cossidae,>PRMAR803-21_Gonodes_nr_liquida_Noctuidae,>PRMAR806-21_Pyralidae_Pyralidae,>PRMAR808-21_Synchlora_nr_herbaria_Geometridae,>PRMAR811-21_Synchlora_cupedinaria_Geometridae,>PRMAR815-21_Eois_snellenaria_Geometridae,>PRMAR818-21_Cocytius_duponchel_Sphingidae,>PRMAR820-21_Manduca_brontes_pamphilius_Sphingidae,>PRMAR822-21_Phrudocentra_nr_centrifugaria_Geometridae,>PRMAR833-21_Synchlora_nr_xysteraria_Geometridae,>PRMAR837-21_Epimecis_jamaicaria_Geometridae,>PRMAR841-21_Tricentrogyna_sp_Geometridae,>PRMAR844-21_Pleuroprucha_nr_molitaria_Geometridae,>PRMAR845-21_Pleuroprucha_rudimentaria_Geometridae,>PRMAR848-21_Piesmopoda_dominica_Pyralidae,>PRMAR851-21_Caphys_bilineata_Pyralidae,>PRMAR854-21_Epipaschiinae_Pyralidae,>PRMAR858-21_Deuterophysa_albilunalis_Crambidae,>PRMAR860-21_Ceracanthia_Pyralidae,>PRMAR865-21_Microthyris_sp_Crambidae,>PRMAR866-21_Herpetogramma_phaeopteralis_Crambidae,>PRMAR867-21_Usingeriessa_onyxalis_Crambidae,>PRMAR873-21_Petrophila_sp_Crambidae,>PRMAR875-21_Petrophila_sp_Crambidae,>PRMAR876-21_Chrysendeton_medicinalis_Crambidae,>PRMAR880-21_Brachyacma_palpigera_Gelechiidae,>PRMAR882-21_Brachyacma_palpigera_Gelechiidae,>PRMAR885-21_Blastobasis_sp_Blastobasidae,>PRMAR887-21_Cosmosoma_auge_Erebidae,>PRMAR889-21_Patalene_hamulata_Geometridae,>PRMAR898-21_Oxydia_vesulia_Geometridae,>PRMAR908-21_Sterrhinae_Geometridae,>PRMAR916-21_Bactra_verutana_Tortricidae,>PRMAR918-21_Idaea_monata_Geometridae,>PRMAR919-21_Hymenia_perspectalis_Crambidae,>PRMAR920-21_Pyraustinae_Crambidae,>PRMAR921-21_Salbia_anormalis_Crambidae,>PRMAR922-21_Herpetogramma_sp_Crambidae,>PRMAR924-21_Herpetogramma_sp_Crambidae,>PRMAR925-21_Lithosiini_Erebidae,>PRMAR938-21_Tortricinae_Tortricidae,>PRMAR942-21_Selenisa_sueroides_Erebidae,>PRMAR944-21_Hypena_porrectalis_Erebidae,>PRMAR954-21_Psychonoctua_muricolora_Cossidae,>PRMAR957-21_Erebidae_Erebidae,>PRMAR959-21_Herpetogramma_sp_Crambidae,>PRMAR961-21_Trischistognatha_nr_pyrenealis_Crambidae,>PRMAR962-21_Mothonica_ocellea_Depressariidae,>PRMAR966-21_Lepyrotica_Tineidae,>PRMAR971-21_Crocidosema_sp_Tortricidae,>PRMAR974-21_Gelechiidae_Gelechiidae,>PRMAR978-21_Schrankia_macula_Erebidae,>PRMAR985-21_Thyrididae_Thyrididae,>PRMAR987-21_Lascoria_nr_majoralis_Erebidae,>PRMAR993-21_Deuterollyta_ragonoti_Pyralidae,>PRMAR995-21_Nola_bistriga_Nolidae,>PRMAR998-21_Phidotricha_erigens_Pyralidae,>PRMAR999-21_Coptarthria_dasypyga_Pyralidae
T3Nov17,2017,T3,Tabonuco,November,Post-Hurricane,0,0,0,0,31,0,0,0,0,0,0,1,3,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
T3Dec17,2017,T3,Tabonuco,December,Post-Hurricane,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
T3Jan18,2018,T3,Tabonuco,January,Post-Hurricane,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
T3Febr18,2018,T3,Tabonuco,February,Post-Hurricane,0,0,0,0,8,0,0,0,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
T3Mar18,2018,T3,Tabonuco,March,Post-Hurricane,0,0,0,0,5,9,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,153,0,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
P1Apr17,2017,P1,Palm,April,Pre-Hurricane,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1May17,2017,P1,Palm,May,Pre-Hurricane,1,0,0,0,7,0,2,0,2,0,1,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,2,0,1,0,4,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P1Jun17,2017,P1,Palm,June,Pre-Hurricane,0,0,0,0,41,0,1,1,0,0,2,0,1,0,2,0,0,0,3,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1Jul17,2017,P1,Palm,July,Pre-Hurricane,0,0,0,0,26,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
P1Aug17,2017,P1,Palm,August,Pre-Hurricane,1,0,0,0,33,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
P1Oct17,2017,P1,Palm,October,Post-Hurricane,0,0,0,0,71,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1Nov17,2017,P1,Palm,November,Post-Hurricane,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1Dec17,2017,P1,Palm,December,Post-Hurricane,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1Jan18,2018,P1,Palm,January,Post-Hurricane,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,3,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
P1Feb18,2018,P1,Palm,February,Post-Hurricane,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P1Mar18,2018,P1,Palm,March,Post-Hurricane,0,0,0,0,6,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
